AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class,Timestamp,acc_magnitude,gyro_magnitude,jerk_x,jerk_y,jerk_z,jerk_magnitude,class_encoded
-0.1595743270939729,1.0651012347345616,-1.639680220847315,0.3322599901304382,-0.04618744835110618,1.0020144964575703,SLOW,820449,0.4814778947351069,-0.03454141613096817,-0.07341146000000001,1.57161977,-1.31864115,0.2657775096227696,2
-0.18136025600962777,0.3727582376317978,0.31402248391898274,0.8070123400689205,-0.06555116700440103,1.1762895780725182,SLOW,820449,-1.2010456092867094,0.18448993756489795,-0.021470429999999985,-0.62538232,1.9242519999999999,0.23619240521974702,2
-0.9259435536211985,-0.22746097090538983,-0.09387300997728472,0.4144286922364308,0.06031303118603447,1.3980943452899852,SLOW,820450,-0.6208874067602393,0.320802611967289,-0.7338004100000001,-0.54216838,-0.40174675400000004,-0.7964683870945339,2
-0.1894423896486277,-0.025710215589069305,-0.46840093303064645,0.5696361576267932,0.01674465312152501,1.5037154942249775,SLOW,820450,-1.1402878042091518,0.42801093360570563,0.7258353200000001,0.18223822,-0.36888217599999995,-0.9599988023820591,2
-0.5525386986139336,-0.4941966954942228,0.17340639450845072,1.071778025114699,-0.0800739615416702,1.4773102286042774,SLOW,820451,-0.8287464207649602,0.4854795520307646,-0.35783803000000003,-0.42317631999999994,0.63213253,-0.9536350992245621,2
0.9127922846453036,-0.664926319666179,0.7895526188256099,0.28661075934126395,-0.9030322261986223,1.6463042916759614,SLOW,820451,-0.047139436410341566,0.7694834467424901,1.44411039,-0.15421733000000004,0.60685825,-0.21591516831819035,2
0.5744579023244696,-0.9467711026396001,0.7391793266013379,0.7704929135894188,-0.0897558272080868,1.6727095572966617,SLOW,820452,-0.12752954419344775,0.6021866321411177,-0.3334347,-0.25458587,-0.04961395000000002,-1.374355529172316,2
-0.5767023613350154,0.10216417814808218,-0.4760812585781007,-0.10597293332854242,-0.3366432709439708,1.308316251984784,SLOW,820453,-0.8826929834224895,0.266508447649011,-1.13448942,0.947486408,-1.19694138,0.11399155868503555,2
0.06654451504859865,0.2961400937052022,-0.3382886511884987,0.651804874678558,0.6460656781499617,1.229100282218301,SLOW,820453,-1.2513766117684313,0.3503676949022025,0.63393152,0.175215332,0.13571548,-1.1237519189241942,2
-0.12934690030745277,-0.36230157053118117,0.00048299596025254984,-0.571595404228491,-0.5157577263373418,0.7696476921535759,SLOW,820454,-1.2309370566028108,-0.059550512786748035,-0.19305456,-0.59475979,0.33366490099999996,-1.0863261265396038,2
0.6477826548757925,-0.22416997920052778,-0.2759707523558623,-0.20640131878274134,0.021585584369791015,0.26266554616461857,SLOW,820454,-0.7894042764378496,-0.6997286565062819,0.76587534,0.12477204999999997,-0.27228640099999996,-0.9720511592894381,2
1.2221273554686214,-0.9057288591316747,0.10622295606184093,-0.6537640764429391,-0.04134651789531132,0.26266554616461857,SLOW,820455,0.11685628474384847,-0.567691280371626,0.56602717,-0.6156412,0.37643240499999997,-0.8767280918261805,2
-0.34783201249213913,-0.4838532592382843,1.154183829852179,-0.535076022586306,-0.3027567767727143,0.05142298029284179,SLOW,820455,-0.17748596319210072,-0.5931027816261673,-1.54722357,0.38107346,1.032163595,0.11055428564664477,2
-0.26354806129438774,0.3701450394349872,-0.30343478345730307,-0.27031027775743866,-0.3560070181262269,0.05142298029284179,SLOW,820456,-1.1856903254281197,-0.6168331117032915,0.08306337,0.77140296,-1.43564603,-0.1576995801008031,2
-0.05415922127441354,1.5807017808289243,-2.1751966573860244,0.049234561953364495,0.5540879899802056,0.035579786339545186,SLOW,820456,1.3053894136636772,-0.47086641021382153,0.206356518,1.09347648,-1.8435463699999999,0.3668817924931352,2
-0.03601337471152621,-0.27340547131715714,0.08301835793986612,-0.2429207303164708,0.1716544348392008,-0.02779297650581255,SLOW,820457,-1.3235009352907976,-0.8133727618615325,0.0178830625,-1.67478533,2.2241739999999997,1.001561837617255,2
0.21269554129268836,0.5818043400759647,-0.7968479120124673,-0.6628939405357006,-0.07039210379996506,0.09367149173815331,SLOW,820457,-0.6049532423408671,-0.6414682460026409,0.2451071695,0.7724972999999999,-0.8666029000000001,-0.6057177624769658,2
-0.049224253177956395,1.1501963586467372,-0.041742303966700166,-0.4346476371321071,-0.5932126199698288,-0.11757106203031667,SLOW,820458,-0.5649622593333123,-0.38377955041660256,-0.258126731,0.5134193899999999,0.743722918,-0.8538402431713646,2
0.2520359400872911,-0.3713807974597573,0.01645267776811028,0.14966294740756342,1.1156359450416016,-0.02779297650581255,SLOW,820459,-1.1218135796755453,0.07169309325563102,0.296897411,-1.37441623,0.057317732999999996,-0.3836357941263559,2
-0.39798426613344956,0.829285133896337,0.84177823351834,-1.3019835900657624,-0.4189391330708676,-0.2918461730390096,SLOW,820459,-0.3662880670015992,-0.2035561559022492,-0.64060676,1.08454227,0.812884349,-0.29124425353053074,2
0.31098217620209095,-0.6615060994950376,-0.6206391884830372,-0.4802968978128258,0.2733140045247964,-0.44499703351217823,SLOW,820460,-0.5644907980463933,-0.5263230300300783,0.69869935,-1.3466078000000001,-1.4403725,0.30509915601800863,2
-0.09104144533619667,-0.2901058897536019,0.18653323242875186,0.1861823589412928,0.12808605915210478,-1.036476159165663,SLOW,820460,-1.2554472248343154,-0.13134952455971508,-0.396201606,0.33547985,0.79500486,-0.844148632966483,2
0.04859136152287476,1.129420765417927,-3.3074092723748225,-1.740216648036693,-1.3290341253278772,-1.0787247051918512,SLOW,820461,2.3329340978279953,0.8081518661613553,0.137610676,1.28223565,-3.44127376,1.8975733543061357,2
0.09126713242510555,-0.923428608947722,0.057646768942813426,-0.3798685123586269,0.30720049869605287,-1.1156920943512698,SLOW,820461,-0.6212142846416829,-0.013900750114342433,0.04205774999999999,-1.8543059,3.31433017,2.0213598923224074,2
1.573454800395657,1.1877844723808302,0.06887579873000664,-1.1285163815441048,0.21038188165544427,-1.369183232184892,SLOW,820462,0.5303000250669982,0.2991613742074851,1.46072296,1.9070249000000001,0.011059760000000002,0.6172134660663486,2
2.006223255691685,1.0381842836581263,-0.8287107825483901,-0.23379088116948146,0.3701326136406936,-1.6173931785708682,SLOW,820462,1.0793646261131982,0.42160060546336364,0.42650120000000014,-0.13513145000000004,-0.88405609,-0.8025875618610738,2
1.0646210851372304,-0.2550280497709328,-0.4052697139630928,-0.8181014358176075,0.036108377322117885,-1.6490796356392141,SLOW,820463,-0.2886079150238717,0.4606873768780119,-0.9279661000000001,-1.16813795,0.41705799,-0.24101046521466737,2
1.9464308556210606,0.07397892268648643,-0.8845151342031883,-0.5259461883850889,0.8009754495655126,-1.6596417591779324,SLOW,820463,0.841503005899526,0.6278139506158404,0.8690396,0.29718671900000004,-0.47202113,-0.7605114351127851,2
0.04077727975063523,-1.0093810380256822,-0.8642211160428126,-1.018958191780233,-0.17689257858227883,-1.6173931785708682,SLOW,820464,-0.1661720822193435,0.4774061454815414,-1.87805633,-0.978581669,0.019988100000000064,0.3311245381864713,2
1.4770118350942631,0.6502554951318855,-0.40882713967290635,-1.1102566832501262,0.06515396005688703,-1.5328962767133125,SLOW,820464,0.2305902385969936,0.41459477209499424,1.41543533,1.4991230500000001,0.44852922999999995,0.3232459350717953,2
1.7702496389225886,0.27992986442577933,1.7238627418663584,-0.2976998401441788,-0.520598647283483,-1.1685027984970524,SLOW,820465,1.243277956696405,0.10923243217290002,0.2889911999999999,-0.33450920000000006,2.1005410700000002,0.36003830507651857,2
2.8209347236713755,0.5156182534857982,0.44046018400569353,1.4278422763592316,-0.9659642935949941,-1.4114318127919563,SLOW,820466,1.7295728789715783,0.6951823305000772,1.0354693,0.21289354,-1.26405616,-0.14165286745734942,2
1.5524571166692949,1.185890715725151,0.045679917001581305,0.030974857681077016,0.12808605915210478,-0.7301744555097641,SLOW,820466,0.5073184941465012,-0.40777434698093007,-1.2501077999999999,0.60544636,-0.38882923,-0.3483104167230017,2
0.0835043383903283,-1.0175648986673336,-0.08173864895353995,-0.10597293332854242,0.5540879899802056,-0.3552189402069769,SLOW,820467,-0.5211138997071869,-0.42020076147677965,-1.447679735,-1.9903461,-0.12549782,0.6797278505002129,2
0.12685700697229765,-0.8553044053434098,-0.422957109100586,0.13140324911358484,0.6315428994621155,-0.3288136140697429,SLOW,820467,-0.5796738125039558,-0.3567645741551863,0.04272484500000001,0.14656730000000007,-0.33607483,-1.4279862668242147,2
-0.042102552411495776,-1.060415654318786,0.7303041393475664,-0.6537640764429391,-0.11396047948706108,-0.8252335673582292,SLOW,820468,-0.21046552744176192,-0.2504955704298054,-0.1665127251,-0.18527369999999999,1.13587664,-0.629508145451643,2
0.5613569776845903,-0.34333009437169987,1.3327067381011644,-1.1102566832501262,-0.941759625466597,-0.7777040546600921,SLOW,820468,0.07222109538298024,0.24578170074057196,0.5947203651,0.6477318799999999,0.5933217999999999,-0.732195644651785,2
-0.3446717766687328,-0.8400955665967403,-0.9802470256546034,-0.06032367264782373,0.5637698556466222,-0.8305146723536839,SLOW,820469,-0.16118914189734015,-0.1415205233454051,-0.8929078500000001,-0.44872027999999997,-2.2780876,0.703153047286421,2
-0.014183055444805354,-1.3390272679363022,-0.11803329034209031,-0.023804261114094324,1.1737270914918323,-1.0100708589640865,SLOW,820469,-0.17973743066876136,0.4019919415951378,0.32570265800000003,-0.450677,0.849216465,-0.7781934975311129,2
1.4083637895606234,-0.4105235275397545,0.7664632425932059,0.3140002918364596,0.38949632119939237,-1.210751292651926,SLOW,820470,0.2893074159183691,0.08905070378795801,1.401945842,0.83870253,0.8711633649999999,0.0631584821112904,2
0.7516949594664344,0.22062376277496146,-1.847232425479449,-0.2885700059429617,0.8251801335433329,-1.0470382999948198,SLOW,820470,0.6451667311784371,0.1789340815648153,-0.6471591,0.5701052200000001,-2.57429603,0.9318035979432255,2
0.6787099672477234,0.17236198440142567,1.2300913832429272,-0.2885700059429617,-0.03166465302136586,-1.274124033884236,SLOW,820471,-0.029150751716265126,0.07618535210019844,-0.07192803999999997,-0.04359409,3.0309353,1.2508686999763687,2
1.4555018320752966,0.46841272104212134,-0.3193212001009214,0.39616896405090773,0.12324513028125221,-1.4167127448830288,SLOW,820471,0.13006987631605224,0.21861042434044275,0.7655425400000001,0.26741788,-1.5260562699999998,-0.06088371687228979,2
0.613199905285387,-0.4728478827394114,-1.2640064001872653,0.11314352092806179,0.42822376009092433,-1.369183232184892,SLOW,820472,0.05266206940367679,0.22322271189238477,-0.8301039000000001,-0.8502256,-0.9304447299999999,-0.28111432516838436,2
0.8758028621600971,-0.6841773756840872,-0.9481333646270483,0.25009131791599015,0.46211030181044965,-0.8516389194311205,SLOW,820473,0.03460584668909205,-0.17164095052801948,0.25880000000000003,-0.19089053999999994,0.31111146999999995,-1.349199879104168,2
-0.89712845992438,-1.1972568983619225,1.5532264183785234,-0.27031027775743866,-0.39957538588861147,-0.4608402015298175,SLOW,820473,0.7934952333586233,-0.46427634482124147,-1.74725613,-0.46345650000000016,2.46365353,1.2746044101752187,2
-0.18586955871577618,-0.17901815311533165,-0.15392706900481484,-0.21553116792973065,-0.32212052395497043,-0.22319235274690227,SLOW,820474,-1.3506639126280628,-0.6449847598415372,0.70095861,0.9197587200000001,-1.68141934,0.2535585814950739,2
0.5636859554155279,0.3695822042404665,-1.6922369772705252,0.0948838226340832,-0.5980535488406814,-0.043636166136499586,SLOW,820474,0.4115761227436775,-0.4141746570974565,0.7387006199999999,0.4955419,-1.5151209600000002,-0.031898527467849394,2
-0.4221918346889363,-0.6537230541212388,-0.05287063377194501,-0.27031027775743866,-0.3463251524598103,-0.1334142507964818,SLOW,820475,-0.8069918594257722,-0.6361437669370263,-0.9716005299999999,-0.92433522,1.61465404,0.3121333300510819,2
0.7903195115299089,1.1059070741759294,-0.35329296068246724,0.167922645701542,0.1377679248185214,-0.12285212466419775,SLOW,820475,-0.18671886356497341,-0.8445079570853451,1.19495203,1.58944566,-0.29589367,0.22309777302919445,2
-1.2136418048971485,-1.0184697636284696,0.5365106375584588,-0.18814160554299053,0.4669512069071678,-0.033074039139693624,SLOW,820476,0.21298727691078212,-0.5561538286135775,-1.9749404,-1.91891551,0.8763904299999999,1.1076733168787631,2
-1.3619838611442503,-0.6746290603829259,0.392553077814698,0.25009131791599015,-0.3802116704052012,-0.05947935836075237,SLOW,820476,0.10097613101721029,-0.6046402141637881,-0.14619380000000004,0.31058579,-0.14178749999999996,-1.4256956957982232,2
-0.018467010720217444,-0.179021784310135,0.899212109109214,-0.18814160554299053,-2.1181059671359757,0.4739080601650807,SLOW,820477,-0.6147004848383508,1.1223533117068583,1.324060342,0.44767409999999996,0.4990215,-0.30635764882579275,2
-2.006844284552451,-1.417293907879328,1.0685616350216687,-0.07858337990926566,0.22006374732186088,0.22569807919822799,SLOW,820477,1.3806380999803338,-0.6761814662428239,-1.9595820419999999,-1.11851134,0.16679670000000002,0.476665369449095,2
1.1076880715341408,0.9247149703403502,-1.666964207910534,-0.014674408230661972,-0.5980535488406814,0.3207572256275693,SLOW,820478,0.8273185843403296,-0.32309349789151137,3.0694283999999996,2.11549904,-2.6942897,2.8276697921244134,2
-0.5327753502543405,-0.6332314911786328,0.798078236562888,-0.023804261114094324,-0.5690080152391234,0.41581638070212984,SLOW,820478,-0.3658119925361941,-0.29909960340678904,-1.6167065999999999,-1.40726804,2.42788365,1.458634052408745,2
0.05515301085054061,1.0846499490899026,-0.4274692464216365,-0.352478964917659,-0.05102837801442989,0.5267187643108634,SLOW,820479,-0.5239190221721396,-0.448904110037804,0.579414115,1.5517347400000001,-1.20707321,0.2624511200068771,2
-0.7394012195546638,0.6465298117686272,0.5744678155256316,0.3322599901304382,-0.21077910445238118,0.24682236085654108,SLOW,820480,-0.48670570767069266,-0.6110210676334566,-0.7830476749999999,-0.39574688999999996,0.98683356,-0.4709773721001464,2
-0.08832006491792285,0.23839168605929872,0.46624232173841035,-0.17901177134177346,0.1377679248185214,0.17288745285941723,SLOW,820480,-1.1343299540788356,-0.7489525481585176,0.6416523439999999,-0.36866462,-0.10659406999999999,-1.0471959885056152,2
-0.33403205461029484,-0.5175738405267549,-0.6306752754903906,0.925700349088237,-0.4721893585749573,0.6957127841564521,SLOW,820481,-0.683743577442643,-0.046833362249845426,-0.242153644,-0.68285153,-1.08038233,-0.49072950799580384,2
-0.534994994644462,0.7248115078852279,0.8200318215347188,0.743103366148451,-1.8566956496157083,0.690431722387093,SLOW,820481,-0.38805042938100376,0.9722174944154551,-0.19805264,1.1222267499999998,1.4288387,0.03920550265626906,2
-1.4672609603835987,-0.8948477846305217,1.469564066817507,0.5605063234255762,-1.1160330965161351,0.9650470208459606,SLOW,820482,0.9216168768242982,0.4559840236374146,-0.9187650999999999,-1.46301225,0.6397409999999999,0.05389945318977744,2
-2.149778931922115,-0.046590620820321164,1.459105714454622,0.1587927965545527,0.22974561298827748,1.2396624057570191,SLOW,820482,1.3130058466467023,0.18202364397802423,-0.6726338999999999,0.7662170850000001,-0.01030069999999994,-0.7736101050015838,2
-1.0849742706462515,0.48731296821573433,0.2613137160290013,0.578766036665327,0.7525660816098723,1.2607865663822648,SLOW,820483,-0.3758016427511516,0.4153763013620661,1.0493843999999999,0.482266545,-1.17973612,-0.13854003088670458,2
0.7842949045282488,1.640086872037431,0.5876353367178639,0.14053308331480188,-0.5448033312613031,0.9756091443846789,SLOW,820483,0.3485690662836361,0.07160814662650535,1.84219884,1.04128217,0.32140255,0.3538385650352878,2
-2.0255716906292327,1.738832786428454,-0.9694285446030744,0.6974540905219601,0.24426839960083516,0.912236403152369,SLOW,820484,1.4383726085182185,-0.030889601625393406,-2.76917474,0.08919560000000004,-1.53359223,1.3863011067559556,2
-0.2622816108442142,0.2721685176550738,0.2638970581079012,0.7704929135894188,0.10388141479784195,0.5478429681622045,SLOW,820484,-1.2595172488031652,-0.31739281702685923,1.73775451,-1.3248143,1.21473408,0.7156949986605494,2
0.42805454183263797,-0.5375160745481943,0.7599642447362255,0.19531220808828212,0.5492470690340646,0.46334593662636236,SLOW,820485,-0.4665696045617265,-0.2928208840142223,0.68033886,-0.7313751,0.48858932000000005,-0.6807067185065668,2
-0.1256479123976761,-0.7015617208051721,-0.8613715102238595,-0.30682968929116805,-0.9853279773795586,-0.011949781687994036,SLOW,820486,-0.4031066532432911,-0.027778407433072475,-0.54568386,-0.14817979999999997,-1.5968952500000002,-0.09516256990284493,2
-0.4444532596309476,-0.762855458782195,1.1650556144169693,-0.23379088116948146,-0.762645170073226,-0.47140233371375495,SLOW,820486,0.003302185577927808,-0.16864166406667094,-0.31418848000000005,-0.055365650000000044,1.99588015,0.23395585584604378,2
0.5978197128019631,0.08883290402806918,-0.10771927881659205,-0.27031027775743866,0.3314051509750272,0.11479574746080909,SLOW,820487,-0.95891485150263,-0.634881854268008,1.02717901,0.769316432,-1.2535887,0.005382312357659897,2
1.2548243662138,0.6975380797579749,-0.7588142815777026,-0.17901177134177346,-1.488784896936684,-0.1017278698060639,SLOW,820487,0.166809527513755,0.45345370089429576,0.64749006,0.549833618,-0.6412802000000001,-0.7286354432445161,2
0.6595928068364554,1.100255850131747,0.13323091722729227,-1.0006984934862546,0.12808605915210478,0.21513599024038604,SLOW,820488,-0.33386429049865185,-0.4339462135433027,-0.58661155,0.36376850000000005,0.8785982400000001,-0.6753434048764955,2
